-2.000000e-01,-2.000000e-01,-2.000000e-01,-1.802694e-03,-7.616156e-04,-4.954986e-01,4.807697e-04,8.719024e-05,-8.583433e-01
-2.000000e-01,-2.000000e-01,-1.800000e-01,-1.654552e-03,-6.617885e-04,-4.957723e-01,4.537636e-04,1.442866e-04,-8.590359e-01
-2.000000e-01,-2.000000e-01,-1.600000e-01,-1.448672e-03,-5.744291e-04,-4.960294e-01,3.923222e-04,1.256125e-04,-8.597308e-01
-2.000000e-01,-2.000000e-01,-1.400000e-01,-1.277268e-03,-4.867235e-04,-4.962401e-01,3.433220e-04,1.065195e-04,-8.602979e-01
-2.000000e-01,-2.000000e-01,-1.200000e-01,-1.116559e-03,-4.158941e-04,-4.964480e-01,2.897068e-04,1.022424e-04,-8.607961e-01
-2.000000e-01,-2.000000e-01,-1.000000e-01,-9.249929e-04,-3.327947e-04,-4.966056e-01,2.810294e-04,1.002391e-04,-8.612273e-01
-2.000000e-01,-2.000000e-01,-8.000000e-02,-7.386843e-04,-2.506340e-04,-4.967659e-01,2.199711e-04,8.144899e-05,-8.615954e-01
-2.000000e-01,-2.000000e-01,-6.000000e-02,-5.688612e-04,-1.855725e-04,-4.968685e-01,1.797275e-04,4.854123e-05,-8.618585e-01
-2.000000e-01,-2.000000e-01,-4.000000e-02,-3.888228e-04,-1.310342e-04,-4.969403e-01,1.222325e-04,2.764876e-05,-8.620685e-01
-2.000000e-01,-2.000000e-01,-2.000000e-02,-1.676636e-04,-5.390650e-05,-4.970100e-01,2.751641e-05,4.031774e-06,-8.621704e-01
-2.000000e-01,-2.000000e-01,-1.110223e-16,1.603708e-05,8.358358e-06,-4.970110e-01,-2.415408e-06,-7.328174e-06,-8.622668e-01
-2.000000e-01,-2.000000e-01,2.000000e-02,1.615756e-04,6.168917e-05,-4.969682e-01,-7.151811e-05,-3.840487e-05,-8.621986e-01
-2.000000e-01,-2.000000e-01,4.000000e-02,3.673901e-04,1.336962e-04,-4.969425e-01,-1.228509e-04,-4.380954e-05,-8.620634e-01
-2.000000e-01,-2.000000e-01,6.000000e-02,5.915670e-04,1.851773e-04,-4.968372e-01,-1.523772e-04,-3.773246e-05,-8.618588e-01
-2.000000e-01,-2.000000e-01,8.000000e-02,7.399339e-04,2.775098e-04,-4.967696e-01,-2.180877e-04,-7.100142e-05,-8.616136e-01
-2.000000e-01,-2.000000e-01,1.000000e-01,9.414745e-04,3.426232e-04,-4.966158e-01,-2.913473e-04,-1.326439e-04,-8.612232e-01
-2.000000e-01,-2.000000e-01,1.200000e-01,1.226659e-03,3.513367e-04,-4.963595e-01,-3.177114e-04,-1.388436e-04,-8.607254e-01
-2.000000e-01,-2.000000e-01,1.400000e-01,1.316825e-03,4.872510e-04,-4.962522e-01,-3.777154e-04,-1.313693e-04,-8.602977e-01
